D:\SDS\classfy_sleep\test_cases\normal\016-unknown-6A5-6a5_mid-sleep-2026_09_10-084306_084340.jpg,normal,normal,0.989702
D:\SDS\classfy_sleep\test_cases\normal\018-Phạm Minh Vũ-6A3-6a3_right-sleep-2026_09_10-084901_085046.jpg,normal,normal,0.988126
D:\SDS\classfy_sleep\test_cases\normal\019-Nguyễn Như Ngọc-6A8-6a8_right-sleep-2026_09_11-091334_091407.jpg,normal,normal,0.999996
D:\SDS\classfy_sleep\test_cases\normal\019-unknown-6A2-6a2_right-sleep-2026_09_10-085208_085240.jpg,normal,normal,0.985185
D:\SDS\classfy_sleep\test_cases\normal\020-unknown-6A5-6a5_mid-sleep-2026_09_11-091817_091900.jpg,normal,normal,0.999096
D:\SDS\classfy_sleep\test_cases\normal\022-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_11-092158_092255.jpg,normal,normal,0.976826
D:\SDS\classfy_sleep\test_cases\normal\022-unknown-6A2-6a2_right-sleep-2026_09_10-085910_085945.jpg,normal,normal,0.999820
D:\SDS\classfy_sleep\test_cases\normal\023-unknown-6A7-6a7_mid-sleep-2026_09_10-090416_090446.jpg,normal,sleep,0.922300
D:\SDS\classfy_sleep\test_cases\normal\024-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_11-092655_092730.jpg,normal,normal,0.996243
D:\SDS\classfy_sleep\test_cases\normal\025-unknown-6A5-6a5_mid-sleep-2026_09_10-093307_093338.jpg,normal,normal,0.999127
D:\SDS\classfy_sleep\test_cases\normal\026-unknown-6A1-6a1_right-sleep-2026_09_10-093333_093456.jpg,normal,normal,0.999822
D:\SDS\classfy_sleep\test_cases\normal\027-Tống Hà An-6A6-6a6_left-sleep-2026_09_11-094045_094117.jpg,normal,normal,0.999156
D:\SDS\classfy_sleep\test_cases\normal\027-unknown-6A1-6a1_right-sleep-2026_09_10-093915_093946.jpg,normal,normal,0.997205
D:\SDS\classfy_sleep\test_cases\normal\028-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_11-094514_094632.jpg,normal,normal,0.999847
D:\SDS\classfy_sleep\test_cases\normal\030-Trịnh Ngọc Phú-6A8-6a8_right-sleep-2026_09_11-094934_095043.jpg,normal,normal,0.999896
D:\SDS\classfy_sleep\test_cases\normal\031-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_11-094946_095106.jpg,normal,normal,0.999671
D:\SDS\classfy_sleep\test_cases\normal\031-unknown-6A5-6a5_right-sleep-2026_09_10-102339_102415.jpg,normal,normal,0.999862
D:\SDS\classfy_sleep\test_cases\normal\032-unknown-6A8-6a8_right-sleep-2026_09_10-103958_104029.jpg,normal,normal,0.972423
D:\SDS\classfy_sleep\test_cases\normal\033-unknown-6A5-6a5_left-sleep-2026_09_10-104210_104256.jpg,normal,normal,0.988936
D:\SDS\classfy_sleep\test_cases\normal\034-unknown-6A5-6a5_left-sleep-2026_09_10-110217_110310.jpg,normal,normal,0.999567
D:\SDS\classfy_sleep\test_cases\normal\035-Nguyễn Hoài Nam-6A8-6a8_right-sleep-2026_09_11-101645_101719.jpg,normal,normal,0.999964
D:\SDS\classfy_sleep\test_cases\normal\035-unknown-6A5-6a5_left-sleep-2026_09_10-110854_110959.jpg,normal,normal,0.999821
D:\SDS\classfy_sleep\test_cases\normal\037-Đặng Minh Khang-6A6-6a6_left-sleep-2026_09_11-101657_101747.jpg,normal,sleep,0.899915
D:\SDS\classfy_sleep\test_cases\normal\040-Phạm Minh Vũ-6A3-6a3_right-sleep-2026_09_11-102630_102754.jpg,normal,normal,0.999824
D:\SDS\classfy_sleep\test_cases\normal\042-Lê Thanh Tuấn-6A8-6a8_right-sleep-2026_09_11-103115_103149.jpg,normal,normal,0.999457
D:\SDS\classfy_sleep\test_cases\normal\043-Nguyễn Hoài Nam-6A8-6a8_right-sleep-2026_09_11-103920_103957.jpg,normal,normal,0.999927
D:\SDS\classfy_sleep\test_cases\normal\043-Trịnh Ngọc Bảo Khanh-6A4-6a4_left-sleep-2026_09_10-140110_140150.jpg,normal,normal,0.999859
D:\SDS\classfy_sleep\test_cases\normal\044-Nguyễn Thị Ngọc Mỹ-6A8-6a8_right-sleep-2026_09_11-104126_104157.jpg,normal,normal,0.990827
D:\SDS\classfy_sleep\test_cases\normal\047-Cấn Hải Nam-6A7-6a7_left-sleep-2026_09_11-110419_110511.jpg,normal,normal,0.999590
D:\SDS\classfy_sleep\test_cases\normal\047-Lâm Hà Anh-6A7-6a7_right-sleep-2026_09_10-141944_142117.jpg,normal,normal,0.998690
D:\SDS\classfy_sleep\test_cases\normal\051-Nguyễn Bảo Ngọc-6A7-6a7_right-sleep-2026_09_11-111202_111247.jpg,normal,normal,0.999870
D:\SDS\classfy_sleep\test_cases\normal\052-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_10-144930_145038.jpg,normal,normal,0.996366
D:\SDS\classfy_sleep\test_cases\normal\052-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_11-111208_111319.jpg,normal,normal,0.999926
D:\SDS\classfy_sleep\test_cases\normal\053-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_10-145416_145514.jpg,normal,normal,0.977829
D:\SDS\classfy_sleep\test_cases\normal\053-Trịnh Ngọc Phú-6A8-6a8_right-sleep-2026_09_11-111625_111659.jpg,normal,normal,0.999684
D:\SDS\classfy_sleep\test_cases\normal\054-unknown-6A4-6a4_left-sleep-2026_09_11-112042_112143.jpg,normal,normal,0.997744
D:\SDS\classfy_sleep\test_cases\normal\057-unknown-6A1-6a1_right-sleep-2026_09_11-112517_112611.jpg,normal,normal,0.999896
D:\SDS\classfy_sleep\test_cases\normal\058-Phạm Vũ Tuấn Hưng-6A7-6a7_right-sleep-2026_09_10-151620_151729.jpg,normal,normal,0.909143
D:\SDS\classfy_sleep\test_cases\normal\059-unknown-6A1-6a1_right-sleep-2026_09_11-112654_112729.jpg,normal,normal,0.999936
D:\SDS\classfy_sleep\test_cases\normal\060-Phạm Vũ Tuấn Hưng-6A7-6a7_right-sleep-2026_09_10-154353_154431.jpg,normal,normal,0.999999
D:\SDS\classfy_sleep\test_cases\normal\061-Nguyễn Hữu Kiên-6A4-6a4_right-sleep-2026_09_10-155705_155814.jpg,normal,normal,0.999849
D:\SDS\classfy_sleep\test_cases\normal\062-unknown-6A1-6a1_right-sleep-2026_09_11-112919_113057.jpg,normal,normal,0.999842
D:\SDS\classfy_sleep\test_cases\normal\064-unknown-6A1-6a1_right-sleep-2026_09_11-113226_113434.jpg,normal,normal,0.997385
D:\SDS\classfy_sleep\test_cases\normal\065-Nguyễn Hữu Kiên-6A4-6a4_mid-sleep-2026_09_10-160630_160855.jpg,normal,normal,0.999645
D:\SDS\classfy_sleep\test_cases\normal\066-unknown-6A4-6a4_right-sleep-2026_09_10-161914_162000.jpg,normal,sleep,0.998026
D:\SDS\classfy_sleep\test_cases\normal\067-unknown-6A4-6a4_left-sleep-2026_09_10-162041_162117.jpg,normal,sleep,0.905950
D:\SDS\classfy_sleep\test_cases\normal\069-Hoàng Khánh An-6A5-6a5_right-sleep-2026_09_11-135734_135806.jpg,normal,normal,0.957918
D:\SDS\classfy_sleep\test_cases\normal\071-Trương Tuệ Minh-6A5-6a5_right-sleep-2026_09_11-140207_140319.jpg,normal,normal,0.999982
D:\SDS\classfy_sleep\test_cases\normal\074-Trần Ngọc Minh-6A1-6a1_right-sleep-2026_09_11-140846_140922.jpg,normal,normal,0.999869
D:\SDS\classfy_sleep\test_cases\normal\075-unknown-6A8-6a8_mid-sleep-2026_09_11-141330_141502.jpg,normal,normal,0.997452
D:\SDS\classfy_sleep\test_cases\normal\076-Trương Tuệ Minh-6A5-6a5_right-sleep-2026_09_11-141414_141503.jpg,normal,normal,0.999983
D:\SDS\classfy_sleep\test_cases\normal\077-Phạm Tuấn Anh-6A2-6a2_right-sleep-2026_09_11-141542_141639.jpg,normal,normal,0.999689
D:\SDS\classfy_sleep\test_cases\normal\078-Bùi Quỳnh Dương-6A5-6a5_left-sleep-2026_09_11-142042_142115.jpg,normal,normal,0.999879
D:\SDS\classfy_sleep\test_cases\normal\086-unknown-6A8-6a8_right-sleep-2026_09_11-152812_152846.jpg,normal,normal,0.999964
D:\SDS\classfy_sleep\test_cases\normal\087-unknown-6A2-6a2_right-sleep-2026_09_11-160600_160641.jpg,normal,normal,0.999984
D:\SDS\classfy_sleep\test_cases\normal\089-unknown-6A5-6a5_left-sleep-2026_09_11-162049_162255.jpg,normal,normal,0.664687
D:\SDS\classfy_sleep\test_cases\normal\08_13_28_08_14_15_807e9d95.jpg,normal,normal,0.999967
D:\SDS\classfy_sleep\test_cases\normal\08_28_20_08_31_45_c3db16bd.jpg,normal,sleep,0.558678
D:\SDS\classfy_sleep\test_cases\normal\08_45_42_08_47_24_827a06ea_0.5049.jpg,normal,normal,0.971726
D:\SDS\classfy_sleep\test_cases\normal\08_47_39_08_48_10_fc24c696_0.9980.jpg,normal,sleep,0.739193
D:\SDS\classfy_sleep\test_cases\normal\08_48_25_08_48_55_39922f75_0.9961.jpg,normal,normal,0.999867
D:\SDS\classfy_sleep\test_cases\normal\08_56_21_09_00_11_39524df2_0.0000.jpg,normal,normal,0.997216
D:\SDS\classfy_sleep\test_cases\normal\090-Đỗ Lê Diệp Chi-6A2-6a2_left-sleep-2026_09_11-165004_165038.jpg,normal,normal,0.998320
D:\SDS\classfy_sleep\test_cases\normal\09_21_35_09_23_12_b0c3dc6f.jpg,normal,normal,0.999968
D:\SDS\classfy_sleep\test_cases\normal\09_26_11_09_26_53_90606c6e.jpg,normal,sleep,0.907395
D:\SDS\classfy_sleep\test_cases\normal\09_40_30_09_41_05_b073df2a_0.0000.jpg,normal,normal,0.964701
D:\SDS\classfy_sleep\test_cases\normal\09_45_30_09_47_57_386286fe.jpg,normal,sleep,0.999957
D:\SDS\classfy_sleep\test_cases\normal\09_50_17_09_50_59_29750086_0.0000.jpg,normal,normal,0.939863
D:\SDS\classfy_sleep\test_cases\normal\09_51_17_09_51_51_7303886d.jpg,normal,sleep,0.999555
D:\SDS\classfy_sleep\test_cases\normal\10_12_42_10_13_17_28fa3782_0.6616.jpg,normal,normal,0.999360
D:\SDS\classfy_sleep\test_cases\normal\10_16_56_10_19_10_490ff829_0.0000.jpg,normal,sleep,0.961980
D:\SDS\classfy_sleep\test_cases\normal\10_24_11_10_24_42_6c4765d7.jpg,normal,normal,0.600787
D:\SDS\classfy_sleep\test_cases\normal\10_43_41_10_45_03_f859f0ed_0.0000.jpg,normal,normal,0.999001
D:\SDS\classfy_sleep\test_cases\normal\11_06_39_11_07_10_018e47b7.jpg,normal,sleep,0.565547
D:\SDS\classfy_sleep\test_cases\normal\11_33_30_11_34_34_0b7f26c9.jpg,normal,sleep,0.995963
D:\SDS\classfy_sleep\test_cases\normal\11_33_55_11_34_33_86c3b2d6.jpg,normal,sleep,0.982630
D:\SDS\classfy_sleep\test_cases\normal\13_48_05_13_49_52_9bc8a63c.jpg,normal,sleep,0.528647
D:\SDS\classfy_sleep\test_cases\normal\13_49_32_13_51_54_58911601_0.6177.jpg,normal,normal,0.884467
D:\SDS\classfy_sleep\test_cases\normal\13_49_39_13_50_16_dd02bba2.jpg,normal,sleep,0.931874
D:\SDS\classfy_sleep\test_cases\normal\14_05_00_14_06_51_18aae40f.jpg,normal,normal,0.995255
D:\SDS\classfy_sleep\test_cases\normal\14_40_27_14_41_26_cc1777af.jpg,normal,sleep,0.777548
D:\SDS\classfy_sleep\test_cases\normal\14_44_17_14_44_55_a799209e.jpg,normal,normal,0.970619
D:\SDS\classfy_sleep\test_cases\normal\14_56_43_14_57_13_c3b98104.jpg,normal,normal,0.999995
D:\SDS\classfy_sleep\test_cases\normal\16_22_23_16_23_36_1b2a971c.jpg,normal,normal,0.869877
image_path,gt,label,confidence
D:\SDS\classfy_sleep\test_cases\sleep\002-unknown-6A2-6a2_left-sleep-2026_09_09-155142_155214.jpg,sleep,normal,0.693226
D:\SDS\classfy_sleep\test_cases\sleep\002-unknown-6A2-6a2_right-sleep-2026_09_10-074031_074108.jpg,sleep,normal,0.803617
D:\SDS\classfy_sleep\test_cases\sleep\003-Nguyễn Minh Trang-6A4-6a4_right-sleep-2026_09_12-080122_080205.jpg,sleep,normal,0.963826
D:\SDS\classfy_sleep\test_cases\sleep\003-Đặng Minh Khang-6A6-6a6_left-sleep-2026_09_11-072455_072558.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\006-Nguyễn Hà My-6A2-6a2_right-sleep-2026_09_11-072623_072656.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\008-Phạm Gia Hưng-6A1-6a1_mid-sleep-2026_09_11-072911_072955.jpg,sleep,sleep,0.997814
D:\SDS\classfy_sleep\test_cases\sleep\009-Vũ Bảo An-6A2-6a2_right-sleep-2026_09_12-163817_163852.jpg,sleep,sleep,0.999814
D:\SDS\classfy_sleep\test_cases\sleep\010-Nguyễn Phạm Bích Ngân-6A4-6a4_mid-sleep-2026_09_11-074531_074640.jpg,sleep,sleep,0.999925
D:\SDS\classfy_sleep\test_cases\sleep\010-unknown-6A3-6a3_left-sleep-2026_09_12-164334_164452.jpg,sleep,sleep,0.892266
D:\SDS\classfy_sleep\test_cases\sleep\014-unknown-6A6-6a6_left-sleep-2026_09_10-083452_083530.jpg,sleep,normal,0.882584
D:\SDS\classfy_sleep\test_cases\sleep\015-Mai Tuấn Thành-6A2-6a2_right-sleep-2026_09_11-084604_084810.jpg,sleep,sleep,0.999066
D:\SDS\classfy_sleep\test_cases\sleep\015-unknown-6A7-6a7_right-sleep-2026_09_10-083753_083825.jpg,sleep,sleep,0.994960
D:\SDS\classfy_sleep\test_cases\sleep\016-Mai Tuấn Thành-6A4-6a4_right-sleep-2026_09_11-084802_084856.jpg,sleep,sleep,0.981427
D:\SDS\classfy_sleep\test_cases\sleep\017-unknown-6A4-6a4_right-sleep-2026_09_11-085844_085938.jpg,sleep,sleep,0.993585
D:\SDS\classfy_sleep\test_cases\sleep\017-unknown-6A5-6a5_mid-sleep-2026_09_10-084651_084734.jpg,sleep,sleep,0.998346
D:\SDS\classfy_sleep\test_cases\sleep\018-Hà Minh Anh-6A4-6a4_mid-sleep-2026_09_11-085914_085950.jpg,sleep,sleep,0.997070
D:\SDS\classfy_sleep\test_cases\sleep\020-unknown-6A7-6a7_right-sleep-2026_09_10-085232_085347.jpg,sleep,sleep,0.999376
D:\SDS\classfy_sleep\test_cases\sleep\021-unknown-6A5-6a5_mid-sleep-2026_09_10-085444_085515.jpg,sleep,sleep,0.999422
D:\SDS\classfy_sleep\test_cases\sleep\021-unknown-6A5-6a5_mid-sleep-2026_09_11-091834_092002.jpg,sleep,sleep,0.978029
D:\SDS\classfy_sleep\test_cases\sleep\023-Vũ Nhật Minh-6A5-6a5_left-sleep-2026_09_11-092431_092523.jpg,sleep,normal,0.916524
D:\SDS\classfy_sleep\test_cases\sleep\024-unknown-6A5-6a5_mid-sleep-2026_09_10-092543_092628.jpg,sleep,sleep,0.985503
D:\SDS\classfy_sleep\test_cases\sleep\025-Đỗ Anh Đức-6A7-6a7_right-sleep-2026_09_11-093002_093035.jpg,sleep,sleep,0.992713
D:\SDS\classfy_sleep\test_cases\sleep\026-Vũ Nhật Minh-6A5-6a5_left-sleep-2026_09_11-093928_093958.jpg,sleep,sleep,0.743772
D:\SDS\classfy_sleep\test_cases\sleep\028-LÃ TƯỜNG VI-6A4-6a4_mid-sleep-2026_09_10-095008_095125.jpg,sleep,sleep,0.955018
D:\SDS\classfy_sleep\test_cases\sleep\029-unknown-6A5-6a5_right-sleep-2026_09_10-095144_095214.jpg,sleep,sleep,0.997891
D:\SDS\classfy_sleep\test_cases\sleep\032-unknown-6A5-6a5_left-sleep-2026_09_11-100306_100625.jpg,sleep,sleep,0.781356
D:\SDS\classfy_sleep\test_cases\sleep\033-Nguyễn Ngọc Anh-6A4-6a4_mid-sleep-2026_09_11-101150_101227.jpg,sleep,sleep,0.999989
D:\SDS\classfy_sleep\test_cases\sleep\034-Vũ Nhật Minh-6A5-6a5_left-sleep-2026_09_11-101642_101815.jpg,sleep,normal,0.999831
D:\SDS\classfy_sleep\test_cases\sleep\036-Mai Tuấn Đạt-6A2-6a2_right-sleep-2026_09_11-101656_101739.jpg,sleep,sleep,0.999838
D:\SDS\classfy_sleep\test_cases\sleep\036-unknown-6A2-6a2_right-sleep-2026_09_10-111943_112047.jpg,sleep,sleep,0.997343
D:\SDS\classfy_sleep\test_cases\sleep\038-unknown-6A1-6a1_right-sleep-2026_09_11-102309_102523.jpg,sleep,sleep,0.990202
D:\SDS\classfy_sleep\test_cases\sleep\038-unknown-6A7-6a7_mid-sleep-2026_09_10-112848_112922.jpg,sleep,normal,0.999900
D:\SDS\classfy_sleep\test_cases\sleep\039-unknown-6A7-6a7_mid-sleep-2026_09_10-113025_113119.jpg,sleep,sleep,0.890788
D:\SDS\classfy_sleep\test_cases\sleep\039-Đỗ Nguyên Hưng-6A5-6a5_right-sleep-2026_09_11-102603_102639.jpg,sleep,sleep,0.999993
D:\SDS\classfy_sleep\test_cases\sleep\040-unknown-6A7-6a7_right-sleep-2026_09_10-113031_113112.jpg,sleep,sleep,0.988594
D:\SDS\classfy_sleep\test_cases\sleep\041-unknown-6A1-6a1_left-sleep-2026_09_10-134822_134910.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\041-unknown-6A1-6a1_right-sleep-2026_09_11-102721_102800.jpg,sleep,sleep,0.999768
D:\SDS\classfy_sleep\test_cases\sleep\042-unknown-6A4-6a4_mid-sleep-2026_09_10-134830_134918.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\044-Nguyễn Ngọc Quyên-6A7-6a7_right-sleep-2026_09_10-140745_140821.jpg,sleep,sleep,0.859739
D:\SDS\classfy_sleep\test_cases\sleep\045-unknown-6A1-6a1_right-sleep-2026_09_11-105532_105612.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\045-unknown-6A7-6a7_left-sleep-2026_09_10-141511_141550.jpg,sleep,sleep,0.999829
D:\SDS\classfy_sleep\test_cases\sleep\046-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_11-110248_110403.jpg,sleep,sleep,0.992939
D:\SDS\classfy_sleep\test_cases\sleep\046-unknown-6A7-6a7_mid-sleep-2026_09_10-141533_141604.jpg,sleep,sleep,0.887679
D:\SDS\classfy_sleep\test_cases\sleep\048-Trương Ngọc Chi-6A5-6a5_mid-sleep-2026_09_10-142047_142147.jpg,sleep,sleep,0.991281
D:\SDS\classfy_sleep\test_cases\sleep\048-unknown-6A4-6a4_mid-sleep-2026_09_11-110554_110635.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\049-Mai Tuấn Thành-6A4-6a4_mid-sleep-2026_09_10-142147_142231.jpg,sleep,sleep,0.999163
D:\SDS\classfy_sleep\test_cases\sleep\049-Mai Tuấn Đạt-6A2-6a2_right-sleep-2026_09_11-110821_111125.jpg,sleep,sleep,0.987462
D:\SDS\classfy_sleep\test_cases\sleep\050-Nguyễn Anh Thư-6A7-6a7_right-sleep-2026_09_11-111142_111215.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\050-Nguyễn Bảo My-6A7-6a7_mid-sleep-2026_09_10-144208_144240.jpg,sleep,sleep,0.721134
D:\SDS\classfy_sleep\test_cases\sleep\051-Nguyễn Bảo Ngọc-6A7-6a7_right-sleep-2026_09_10-144634_144712.jpg,sleep,sleep,0.973943
D:\SDS\classfy_sleep\test_cases\sleep\054-Mai Tuấn Đạt-6A4-6a4_left-sleep-2026_09_10-145900_145946.jpg,sleep,sleep,0.999919
D:\SDS\classfy_sleep\test_cases\sleep\055-Mai Tuấn Đạt-6A2-6a2_right-sleep-2026_09_11-112055_112127.jpg,sleep,sleep,0.999986
D:\SDS\classfy_sleep\test_cases\sleep\056-unknown-6A8-6a8_right-sleep-2026_09_11-112233_112317.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\057-Nguyễn Bảo Ngọc-6A7-6a7_mid-sleep-2026_09_10-151149_151258.jpg,sleep,sleep,0.870174
D:\SDS\classfy_sleep\test_cases\sleep\058-unknown-6A8-6a8_right-sleep-2026_09_11-112634_112716.jpg,sleep,normal,0.999292
D:\SDS\classfy_sleep\test_cases\sleep\059-unknown-6A2-6a2_right-sleep-2026_09_10-151626_151755.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\060-unknown-6A8-6a8_right-sleep-2026_09_11-112801_112836.jpg,sleep,sleep,0.999960
D:\SDS\classfy_sleep\test_cases\sleep\062-Nguyễn Minh Anh-6A6-6a6_right-sleep-2026_09_10-160024_160113.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\063-Nguyễn Hữu Kiên-6A4-6a4_mid-sleep-2026_09_10-160429_160548.jpg,sleep,normal,0.999327
D:\SDS\classfy_sleep\test_cases\sleep\064-Trịnh Bá Thành-6A2-6a2_left-sleep-2026_09_10-160522_160601.jpg,sleep,sleep,0.999471
D:\SDS\classfy_sleep\test_cases\sleep\065-Trần Đức Huy-6A1-6a1_right-sleep-2026_09_11-134857_134927.jpg,sleep,sleep,0.996071
D:\SDS\classfy_sleep\test_cases\sleep\066-Trần Đức Huy-6A1-6a1_right-sleep-2026_09_11-135011_135059.jpg,sleep,sleep,0.994087
D:\SDS\classfy_sleep\test_cases\sleep\067-Trần Đức Huy-6A1-6a1_mid-sleep-2026_09_11-135321_135427.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\068-Trần Đức Minh-6A4-6a4_left-sleep-2026_09_11-135545_135618.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\068-unknown-6A2-6a2_right-sleep-2026_09_10-164323_164354.jpg,sleep,sleep,0.999896
D:\SDS\classfy_sleep\test_cases\sleep\069-Đặng Quang Minh-6A7-6a7_mid-sleep-2026_09_10-165222_165254.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\070-Nguyễn Trần Minh Tiến-6A6-6a6_right-sleep-2026_09_11-140052_140357.jpg,sleep,sleep,0.999995
D:\SDS\classfy_sleep\test_cases\sleep\073-Trần Đức Minh-6A4-6a4_left-sleep-2026_09_11-140522_140602.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\079-unknown-6A2-6a2_right-sleep-2026_09_11-142334_142407.jpg,sleep,sleep,0.978942
D:\SDS\classfy_sleep\test_cases\sleep\07_18_06_07_20_45_553f661b_0.0000.jpg,sleep,sleep,0.999995
D:\SDS\classfy_sleep\test_cases\sleep\07_20_43_07_21_14_6fe239d1.jpg,sleep,sleep,0.998166
D:\SDS\classfy_sleep\test_cases\sleep\07_21_15_07_23_16_2f341d08.jpg,sleep,sleep,0.999134
D:\SDS\classfy_sleep\test_cases\sleep\07_21_55_07_29_06_5bd0aa9b.jpg,sleep,sleep,0.999987
D:\SDS\classfy_sleep\test_cases\sleep\07_23_02_07_23_39_178b61c1.jpg,sleep,sleep,0.999950
D:\SDS\classfy_sleep\test_cases\sleep\07_23_14_07_25_18_58d2d795_1.0000.jpg,sleep,sleep,1.000000
